transaction_id,customer_id,event_time_utc,amount_paise,amount_inr,payment_method,bank,error_source,error_step,error_reason,hour_of_day,day_of_week,retry_attempts,prior_payment_count,previous_success_rate,customer_tenure_days,avg_transaction_paise,card_success_rate,upi_success_rate,device_trust_score,risk_score,has_whatsapp_opt_in,customer_opt_out,preferred_method_matches,high_value,treatment_action,treatment_propensity,recovered_within_72h,recovery_delay_minutes,is_synthetic,data_split
syn_pay_v_000047537,syn_cust_054027,2025-07-18T16:20:00Z,1000,10.0,netbanking,HDFC,customer,payment_authentication,payment_session_expired,16,4,1,1,0.708,237,2658,0.6803,0.6284,0.7999,0.1212,1,0,0,0,notify_payment_link,0.311594,1,95,1,validation
syn_pay_v_000047538,syn_cust_136538,2025-02-08T14:45:00Z,1880,18.8,upi,Kotak,customer,payment_authentication,invalid_otp,14,5,0,12,0.5465,1769,1000,0.512,0.6894,0.8004,0.1526,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000047539,syn_cust_129919,2025-12-05T02:03:00Z,4449,44.49,netbanking,ICICI,customer,payment_authorization,insufficient_funds,2,4,2,8,0.8081,601,3176,0.9859,0.8077,0.9956,0.1209,0,0,1,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000047540,syn_cust_057018,2025-02-11T04:22:00Z,9557,95.57,upi,HDFC,customer,payment_authorization,insufficient_funds,4,1,0,9,0.8068,1014,12319,0.7213,0.718,0.6575,0.1684,0,0,0,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000047541,syn_cust_112248,2025-04-04T04:50:00Z,3634,36.34,upi,ICICI,customer,payment_authorization,insufficient_funds,4,4,2,2,0.8241,78,2604,0.8596,0.9781,1.0,0.0216,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047542,syn_cust_147592,2025-08-28T06:20:00Z,16719,167.19,upi,HDFC,gateway,payment_authorization,psp_app_not_available,6,3,0,16,0.8984,1939,11515,0.8348,0.877,0.7829,0.2616,1,0,1,0,payment_link,0.277778,1,313,1,validation
syn_pay_v_000047543,syn_cust_104685,2025-10-07T21:18:00Z,11962,119.62,upi,Axis,gateway,payment_authentication,payment_timed_out,21,1,0,11,0.8084,1659,35121,0.7808,0.8383,0.76,0.1317,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047544,syn_cust_135170,2025-02-16T10:16:00Z,1230,12.3,card,SBI,customer,payment_authentication,payment_session_expired,10,6,1,10,0.7906,1637,1320,0.8206,0.8351,1.0,0.1388,1,0,1,0,payment_link,0.369565,1,215,1,validation
syn_pay_v_000047545,syn_cust_164009,2025-01-09T12:48:00Z,5642,56.42,card,ICICI,customer,payment_authorization,insufficient_funds,12,3,0,7,0.9139,833,2101,0.9489,0.9283,0.6704,0.218,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047546,syn_cust_041156,2025-09-02T10:29:00Z,1690,16.9,upi,Other,customer,payment_authentication,invalid_otp,10,1,1,5,0.7076,579,2742,0.6406,0.6496,0.7397,0.2551,1,0,0,0,payment_link,0.336538,1,149,1,validation
syn_pay_v_000047547,syn_cust_074846,2025-07-26T12:52:00Z,1139,11.39,upi,Other,customer,payment_authorization,insufficient_funds,12,5,0,8,0.5184,639,1973,0.3393,0.5126,0.7429,0.3251,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000047548,syn_cust_159149,2025-01-12T18:46:00Z,3527,35.27,upi,ICICI,gateway,payment_authorization,bank_not_available,18,6,0,2,0.6667,11,2880,0.6651,0.7475,1.0,0.1047,1,0,0,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000047549,syn_cust_051678,2025-12-29T12:10:00Z,2443,24.43,upi,HDFC,gateway,payment_authorization,bank_technical_error,12,0,0,2,0.7452,485,1875,0.7959,0.6895,0.8795,0.1075,1,0,1,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000047550,syn_cust_129125,2025-03-19T17:42:00Z,3879,38.79,card,HDFC,customer,payment_authorization,exceeds_limit,17,2,2,12,0.8895,1974,1537,0.8306,0.9041,0.9339,0.1048,1,0,1,0,silent_wait,0.144928,1,2085,1,validation
syn_pay_v_000047551,syn_cust_120517,2025-05-07T14:15:00Z,3693,36.93,upi,ICICI,gateway,payment_authorization,bank_technical_error,14,2,1,7,0.7583,860,1756,0.7977,0.8242,0.769,0.227,1,0,1,0,smart_delay,0.333333,1,803,1,validation
syn_pay_v_000047552,syn_cust_175249,2025-12-06T13:39:00Z,8888,88.88,netbanking,IDFC,gateway,payment_authorization,bank_technical_error,13,5,0,11,0.7632,1680,6561,0.8427,0.7376,0.7456,0.1541,1,0,1,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047553,syn_cust_051008,2025-07-03T22:50:00Z,3657,36.57,upi,HDFC,gateway,payment_authentication,payment_timed_out,22,3,1,17,0.9153,1741,2225,0.7753,0.9696,0.9332,0.0764,1,0,1,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047554,syn_cust_141748,2025-07-02T22:03:00Z,1000,10.0,upi,HDFC,gateway,payment_authorization,bank_technical_error,22,2,0,3,0.611,130,1000,0.4837,0.6901,0.7809,0.1553,0,0,1,0,smart_delay,0.415842,1,493,1,validation
syn_pay_v_000047555,syn_cust_159852,2025-03-14T08:20:00Z,1000,10.0,upi,Other,customer,payment_authentication,invalid_otp,8,4,0,9,0.9332,1480,1383,0.9723,0.99,0.811,0.0983,1,0,1,0,payment_link,0.336538,1,116,1,validation
syn_pay_v_000047556,syn_cust_024553,2025-05-30T15:47:00Z,3894,38.94,card,HDFC,gateway,payment_authentication,payment_timed_out,15,4,0,15,0.8097,1369,2558,0.7636,0.7728,0.7709,0.1955,1,0,1,0,notify_payment_link,0.311594,1,83,1,validation
syn_pay_v_000047557,syn_cust_093198,2025-03-14T18:40:00Z,2292,22.92,upi,SBI,customer,payment_authorization,insufficient_funds,18,4,1,14,0.8186,1361,1637,0.7641,0.9653,0.923,0.3108,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000047558,syn_cust_036372,2025-05-26T11:46:00Z,4674,46.74,card,Axis,gateway,payment_authorization,bank_not_available,11,0,0,10,0.8127,1245,3197,0.7635,0.7925,0.8013,0.2159,1,0,0,0,smart_delay,0.333333,1,1289,1,validation
syn_pay_v_000047559,syn_cust_154818,2025-06-03T10:39:00Z,5739,57.39,netbanking,ICICI,gateway,payment_authorization,bank_technical_error,10,1,0,2,0.8277,97,7433,0.7864,0.8347,0.8256,0.1653,1,0,0,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000047560,syn_cust_094772,2025-09-23T03:36:00Z,1000,10.0,upi,Other,gateway,payment_authorization,bank_not_available,3,1,0,3,0.7272,148,1000,0.775,0.6728,0.6958,0.3761,1,0,1,0,human_review,0.031746,0,,1,validation
syn_pay_v_000047561,syn_cust_159499,2025-09-29T15:27:00Z,3781,37.81,card,ICICI,gateway,payment_authorization,bank_technical_error,15,0,0,6,0.6844,371,3827,0.6833,0.6332,0.8617,0.2612,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047562,syn_cust_173496,2025-01-02T17:32:00Z,1000,10.0,card,HDFC,customer,payment_authorization,exceeds_limit,17,3,0,14,0.7213,1944,1750,0.824,0.7873,0.8759,0.0412,0,0,1,0,payment_link,0.536842,1,156,1,validation
syn_pay_v_000047563,syn_cust_124305,2025-12-27T22:46:00Z,2041,20.41,card,ICICI,gateway,payment_authentication,payment_timed_out,22,5,0,7,0.9032,328,1000,0.9273,0.8922,0.885,0.076,1,0,1,0,payment_link,0.369565,1,559,1,validation
syn_pay_v_000047564,syn_cust_126527,2025-08-18T21:34:00Z,1430,14.3,upi,Kotak,customer,payment_authentication,payment_session_expired,21,0,1,18,0.5969,1840,1762,0.5971,0.5866,0.6083,0.4872,0,0,1,0,payment_link,0.536842,0,,1,validation
syn_pay_v_000047565,syn_cust_177756,2025-12-23T23:44:00Z,20208,202.08,upi,ICICI,gateway,payment_authorization,payment_risk_check_failed,23,1,0,9,0.7712,1086,31942,0.7215,0.7774,0.6236,0.3693,1,0,1,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000047566,syn_cust_142829,2025-09-24T18:20:00Z,3451,34.51,upi,Other,gateway,payment_authentication,payment_timed_out,18,2,2,13,0.8537,2021,5432,0.7908,0.7817,0.7177,0.2511,1,0,1,0,notify_payment_link,0.311594,1,42,1,validation
syn_pay_v_000047567,syn_cust_010891,2025-11-20T10:35:00Z,8405,84.05,emandate,HDFC,gateway,payment_authentication,payment_timed_out,10,3,2,7,0.6493,635,5835,0.6304,0.6838,0.5714,0.5345,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000047568,syn_cust_155635,2025-09-29T17:21:00Z,5118,51.18,upi,Axis,customer,payment_authentication,invalid_otp,17,0,0,10,0.7342,1382,10403,0.7569,0.7091,0.9748,0.0518,1,0,1,0,silent_wait,0.192308,1,2312,1,validation
syn_pay_v_000047569,syn_cust_056545,2025-01-30T10:38:00Z,2220,22.2,card,IDFC,customer,payment_authorization,insufficient_funds,10,3,0,1,0.6869,299,1154,0.605,0.6208,0.8757,0.1844,1,0,1,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000047570,syn_cust_101281,2025-07-17T08:22:00Z,3108,31.08,card,ICICI,customer,payment_authentication,payment_session_expired,8,3,0,5,0.8258,114,3836,0.7388,0.9516,0.7441,0.1251,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047571,syn_cust_034413,2025-02-16T02:41:00Z,4114,41.14,emandate,ICICI,gateway,payment_authorization,payment_risk_check_failed,2,6,0,9,0.6918,1077,2489,0.6047,0.6369,0.6963,0.3242,1,0,0,0,notify_payment_link,0.186567,1,108,1,validation
syn_pay_v_000047572,syn_cust_125801,2025-02-28T10:56:00Z,1257,12.57,upi,Other,customer,payment_authorization,insufficient_funds,10,4,2,2,0.7813,1042,1045,0.7524,0.7822,0.7918,0.0618,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000047573,syn_cust_111790,2025-10-26T08:53:00Z,1534,15.34,upi,Axis,gateway,payment_authentication,payment_timed_out,8,6,0,7,0.7636,1038,1938,0.787,0.836,0.6542,0.4404,1,0,1,0,payment_link,0.369565,1,193,1,validation
syn_pay_v_000047574,syn_cust_161855,2025-02-01T15:12:00Z,3491,34.91,upi,HDFC,customer,payment_authentication,payment_session_expired,15,5,0,5,0.8328,1434,4102,0.7139,0.8729,0.9753,0.1054,0,0,1,0,smart_delay,0.210526,0,,1,validation
syn_pay_v_000047575,syn_cust_057306,2025-05-04T10:38:00Z,9872,98.72,upi,Other,customer,payment_authorization,insufficient_funds,10,6,0,7,0.8317,1186,5204,0.7859,0.9521,0.8264,0.2727,0,0,0,0,payment_link,0.443038,1,160,1,validation
syn_pay_v_000047576,syn_cust_015020,2025-03-16T23:30:00Z,1101,11.01,card,SBI,customer,payment_authorization,insufficient_funds,23,6,1,3,0.8482,654,1129,0.6538,0.9884,0.8275,0.2939,1,0,1,0,notify_payment_link,0.240385,1,86,1,validation
syn_pay_v_000047577,syn_cust_096181,2025-05-27T07:03:00Z,4124,41.24,upi,HDFC,gateway,payment_authorization,bank_not_available,7,1,0,9,0.801,462,2246,0.8535,0.5451,0.8415,0.3078,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000047578,syn_cust_035147,2025-10-10T20:50:00Z,2167,21.67,netbanking,SBI,customer,payment_authorization,insufficient_funds,20,4,0,18,0.7248,1895,1596,0.7078,0.6983,0.8881,0.2035,1,0,1,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047579,syn_cust_170586,2025-05-14T14:55:00Z,5341,53.41,upi,Axis,gateway,payment_authorization,bank_not_available,14,2,0,9,0.89,975,7345,0.8607,0.9264,0.9348,0.1222,0,0,1,0,payment_link,0.346535,1,121,1,validation
syn_pay_v_000047580,syn_cust_127009,2025-02-10T21:55:00Z,2973,29.73,card,HDFC,gateway,payment_authorization,bank_technical_error,21,0,0,2,0.7155,73,1682,0.7215,0.6594,0.7733,0.0959,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047581,syn_cust_039097,2025-11-30T04:11:00Z,2122,21.22,card,Other,gateway,payment_authorization,bank_technical_error,4,6,1,12,0.8265,1537,3600,0.7978,0.8951,0.6504,0.2422,1,0,1,0,silent_wait,0.15873,0,,1,validation
syn_pay_v_000047582,syn_cust_075970,2025-11-18T01:55:00Z,7946,79.46,netbanking,HDFC,gateway,payment_authorization,bank_technical_error,1,1,0,7,0.5107,1138,19510,0.4582,0.4333,0.8962,0.0181,0,0,0,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047583,syn_cust_153555,2025-07-20T13:38:00Z,8001,80.01,upi,Axis,gateway,payment_authentication,payment_timed_out,13,6,0,11,0.9288,1197,12833,0.8544,0.99,0.8348,0.1135,0,0,1,0,smart_delay,0.210526,1,1155,1,validation
syn_pay_v_000047584,syn_cust_059488,2025-11-21T00:24:00Z,6507,65.07,card,Axis,customer,payment_authentication,invalid_otp,0,4,1,11,0.7923,1274,4788,0.63,0.8844,0.7519,0.2891,0,0,0,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000047585,syn_cust_150347,2025-04-21T15:53:00Z,29399,293.99,wallet,HDFC,customer,payment_authorization,insufficient_funds,15,0,0,1,0.732,41,48337,0.7527,0.7279,0.4358,0.3021,1,0,1,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000047586,syn_cust_148475,2025-04-04T22:46:00Z,6712,67.12,card,SBI,gateway,payment_authorization,bank_not_available,22,4,1,7,0.6863,2040,9637,0.6657,0.8023,0.9704,0.0858,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047587,syn_cust_106347,2025-09-21T18:12:00Z,1810,18.1,card,HDFC,gateway,payment_authentication,payment_timed_out,18,6,0,13,0.6008,1636,1577,0.5674,0.6301,0.5784,0.364,1,0,1,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047588,syn_cust_040924,2025-06-29T06:37:00Z,5341,53.41,emandate,HDFC,gateway,payment_authorization,bank_not_available,6,6,0,10,0.9081,1593,11700,0.8454,0.9452,0.7321,0.1722,1,0,1,0,smart_delay,0.333333,1,320,1,validation
syn_pay_v_000047589,syn_cust_022283,2025-08-03T08:08:00Z,3568,35.68,card,HDFC,customer,payment_authentication,payment_session_expired,8,6,1,16,0.8061,1621,5245,0.6687,0.7156,0.7464,0.33,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047590,syn_cust_163625,2025-01-14T06:08:00Z,5323,53.23,upi,SBI,gateway,payment_authentication,payment_timed_out,6,1,0,5,0.6724,810,6506,0.7226,0.6869,0.7363,0.2697,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000047591,syn_cust_075714,2025-12-10T23:40:00Z,9042,90.42,emandate,Kotak,customer,payment_authorization,insufficient_funds,23,2,0,5,0.8166,574,8312,0.827,0.8292,0.7,0.1387,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047592,syn_cust_126111,2025-10-29T22:29:00Z,5966,59.66,netbanking,HDFC,customer,payment_authentication,invalid_otp,22,2,1,18,0.7858,1793,8421,0.8835,0.7492,0.7816,0.1571,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000047593,syn_cust_111178,2025-03-21T07:30:00Z,25278,252.78,card,Other,gateway,payment_authorization,psp_app_not_available,7,4,1,3,0.7489,312,20539,0.7731,0.8551,0.8137,0.2714,1,0,0,0,notify_payment_link,0.198413,0,,1,validation
syn_pay_v_000047594,syn_cust_104840,2025-06-27T07:44:00Z,2308,23.08,upi,SBI,customer,payment_authorization,insufficient_funds,7,4,1,13,0.885,1553,2455,0.8957,0.99,0.771,0.2315,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047595,syn_cust_040884,2025-07-10T11:48:00Z,2568,25.68,netbanking,HDFC,gateway,payment_authorization,bank_technical_error,11,3,0,9,0.8535,981,2889,0.9389,0.7996,1.0,0.1086,1,0,0,0,smart_delay,0.333333,1,380,1,validation
syn_pay_v_000047596,syn_cust_052299,2025-05-13T16:27:00Z,6958,69.58,upi,Other,gateway,payment_authorization,psp_app_not_available,16,1,2,9,0.6592,1269,6215,0.6408,0.6649,0.8671,0.1564,1,0,1,0,smart_delay,0.333333,0,,1,validation
syn_pay_v_000047597,syn_cust_123665,2025-07-27T12:20:00Z,3787,37.87,card,HDFC,gateway,payment_authorization,bank_not_available,12,6,0,13,0.8408,1894,4650,0.8476,0.8839,0.8009,0.248,1,0,0,0,payment_link,0.277778,1,83,1,validation
syn_pay_v_000047598,syn_cust_075580,2025-11-30T18:45:00Z,1260,12.6,card,ICICI,gateway,payment_authorization,bank_technical_error,18,6,0,5,0.8478,501,1010,0.9464,0.8923,0.9409,0.1744,1,0,0,0,payment_link,0.277778,1,178,1,validation
syn_pay_v_000047599,syn_cust_083064,2025-02-13T07:07:00Z,21147,211.47,card,SBI,gateway,payment_authorization,bank_technical_error,7,3,0,2,0.7454,33,10071,0.7635,0.6647,0.5488,0.404,1,0,1,0,payment_link,0.277778,1,194,1,validation
syn_pay_v_000047600,syn_cust_046575,2025-09-05T18:19:00Z,7283,72.83,card,Axis,gateway,payment_authorization,bank_technical_error,18,4,0,22,0.5982,2041,4990,0.7296,0.6001,0.9499,0.2371,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047601,syn_cust_013224,2025-07-24T21:11:00Z,3211,32.11,emandate,Axis,gateway,payment_authorization,payment_risk_check_failed,21,3,1,8,0.7486,488,11188,0.7201,0.7235,0.7068,0.3208,1,0,0,0,payment_link,0.261194,0,,1,validation
syn_pay_v_000047602,syn_cust_076824,2025-10-17T16:50:00Z,2722,27.22,upi,ICICI,gateway,payment_authorization,bank_not_available,16,4,0,18,0.7904,2101,5230,0.792,0.7443,0.7155,0.296,0,0,1,0,payment_link,0.346535,0,,1,validation
syn_pay_v_000047603,syn_cust_024634,2025-12-21T13:49:00Z,7645,76.45,card,Axis,customer,payment_authorization,insufficient_funds,13,6,0,7,0.6803,1096,4612,0.5838,0.6739,0.914,0.2402,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047604,syn_cust_088415,2025-09-18T23:52:00Z,3011,30.11,wallet,HDFC,gateway,payment_authorization,bank_technical_error,23,3,1,11,0.76,905,3877,0.7348,0.9847,0.2817,0.5462,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000047605,syn_cust_011681,2025-01-14T05:38:00Z,1109,11.09,card,HDFC,customer,payment_authorization,insufficient_funds,5,1,1,3,0.785,430,1000,0.7037,0.7702,0.9461,0.1363,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047606,syn_cust_024095,2025-04-15T13:58:00Z,21067,210.67,upi,HDFC,gateway,payment_authorization,bank_not_available,13,1,0,11,0.8561,1677,21757,0.8684,0.8831,0.9834,0.0387,0,0,1,0,payment_link,0.346535,1,355,1,validation
syn_pay_v_000047607,syn_cust_139641,2025-01-21T09:19:00Z,19646,196.46,card,ICICI,customer,payment_authorization,insufficient_funds,9,1,0,9,0.8719,1818,18408,0.7153,0.99,0.8116,0.1237,0,0,1,0,silent_wait,0.253165,0,,1,validation
syn_pay_v_000047608,syn_cust_166557,2025-09-17T20:50:00Z,4271,42.71,upi,HDFC,customer,payment_authentication,invalid_otp,20,2,2,16,0.751,2054,8878,0.7038,0.8027,0.9776,0.072,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000047609,syn_cust_119187,2025-05-20T13:09:00Z,3398,33.98,card,ICICI,customer,payment_authentication,invalid_otp,13,1,0,7,0.7298,2044,3603,0.57,0.7008,0.9383,0.0839,1,0,0,0,silent_wait,0.192308,1,1908,1,validation
syn_pay_v_000047610,syn_cust_131703,2025-05-04T01:48:00Z,4921,49.21,upi,Other,gateway,payment_authorization,bank_technical_error,1,6,0,12,0.8419,1872,4936,0.7383,0.8733,0.9706,0.0691,1,0,1,0,smart_delay,0.333333,1,739,1,validation
syn_pay_v_000047611,syn_cust_010879,2025-07-06T01:07:00Z,14802,148.02,wallet,SBI,gateway,payment_authentication,payment_timed_out,1,6,1,3,0.7609,220,13595,0.7502,0.9173,0.7131,0.1729,1,0,1,0,silent_wait,0.144928,0,,1,validation
syn_pay_v_000047612,syn_cust_133105,2025-10-08T14:20:00Z,2803,28.03,wallet,Other,customer,payment_authentication,payment_session_expired,14,2,0,3,0.8526,95,1000,0.7677,0.8495,0.6297,0.2069,0,0,0,0,silent_wait,0.210526,1,960,1,validation
syn_pay_v_000047613,syn_cust_146837,2025-05-26T20:35:00Z,1450,14.5,netbanking,Other,customer,payment_authorization,insufficient_funds,20,0,0,3,0.7138,789,1849,0.666,0.6291,0.6362,0.2781,1,0,0,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047614,syn_cust_091315,2025-12-15T14:05:00Z,4866,48.66,upi,IDFC,gateway,payment_authorization,bank_not_available,14,0,0,11,0.8567,1202,11171,0.7272,0.9168,0.932,0.0729,1,0,0,0,smart_delay,0.333333,1,703,1,validation
syn_pay_v_000047615,syn_cust_046633,2025-06-08T17:14:00Z,6686,66.86,emandate,IDFC,gateway,payment_authorization,psp_app_not_available,17,6,0,6,0.7385,900,7390,0.7147,0.7124,0.5021,0.3377,0,0,1,0,silent_wait,0.19802,0,,1,validation
syn_pay_v_000047616,syn_cust_003965,2025-03-22T03:17:00Z,18087,180.87,upi,Axis,customer,payment_authentication,invalid_otp,3,5,1,18,0.9589,1789,17512,0.8235,0.9753,1.0,0.09,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047617,syn_cust_109037,2025-06-25T00:36:00Z,10622,106.22,upi,HDFC,gateway,payment_authentication,payment_timed_out,0,2,1,3,0.7823,350,10324,0.754,0.7641,0.9394,0.0315,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047618,syn_cust_004822,2025-06-16T19:14:00Z,4591,45.91,upi,Axis,gateway,payment_authorization,psp_app_not_available,19,0,0,7,0.8768,528,4629,0.8085,0.8506,0.9308,0.0741,0,0,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000047619,syn_cust_055174,2025-12-03T12:44:00Z,1580,15.8,upi,ICICI,gateway,payment_authorization,bank_not_available,12,2,0,9,0.6603,1797,2673,0.7159,0.699,0.7915,0.1562,0,0,1,0,smart_delay,0.415842,1,196,1,validation
syn_pay_v_000047620,syn_cust_082630,2025-05-05T11:25:00Z,1857,18.57,wallet,HDFC,gateway,payment_authentication,payment_timed_out,11,0,0,3,0.6946,62,5978,0.8406,0.7137,0.8334,0.1534,1,0,1,0,notify_payment_link,0.311594,1,99,1,validation
syn_pay_v_000047621,syn_cust_138915,2025-05-10T11:46:00Z,3126,31.26,upi,Kotak,customer,payment_authorization,exceeds_limit,11,5,0,4,0.8018,1824,2184,0.7782,0.9026,0.9783,0.0401,1,0,1,0,notify_payment_link,0.311594,1,141,1,validation
syn_pay_v_000047622,syn_cust_066012,2025-07-05T20:21:00Z,6170,61.7,upi,HDFC,gateway,payment_authorization,bank_not_available,20,5,2,15,0.5515,1487,5396,0.3551,0.6056,0.9995,0.2095,1,0,0,0,payment_link,0.277778,0,,1,validation
syn_pay_v_000047623,syn_cust_137731,2025-09-25T11:46:00Z,1466,14.66,upi,HDFC,customer,payment_authorization,insufficient_funds,11,3,0,18,0.8638,1873,1881,0.8721,0.8046,0.8854,0.1388,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047624,syn_cust_098827,2025-09-02T11:23:00Z,1000,10.0,netbanking,Other,gateway,payment_authorization,bank_technical_error,11,1,0,4,0.8908,588,1000,0.9105,0.99,0.8204,0.076,0,0,0,0,silent_wait,0.19802,1,1710,1,validation
syn_pay_v_000047625,syn_cust_094975,2025-07-19T16:55:00Z,7385,73.85,card,IDFC,customer,payment_authorization,insufficient_funds,16,5,2,4,0.6835,472,4914,0.6737,0.5565,0.668,0.2334,1,0,0,0,notify_payment_link,0.240385,0,,1,validation
syn_pay_v_000047626,syn_cust_084595,2025-04-06T05:35:00Z,7404,74.04,card,HDFC,customer,payment_authentication,payment_session_expired,5,6,1,3,0.7454,657,7498,0.6097,0.8232,0.9556,0.0688,1,0,1,0,payment_link,0.369565,1,62,1,validation
syn_pay_v_000047627,syn_cust_093197,2025-08-21T18:08:00Z,4917,49.17,netbanking,HDFC,customer,payment_authorization,insufficient_funds,18,3,0,12,0.8239,1679,4681,0.9462,0.8504,0.6802,0.3337,1,0,1,0,payment_link,0.336538,0,,1,validation
syn_pay_v_000047628,syn_cust_070255,2025-12-30T14:18:00Z,4420,44.2,emandate,SBI,customer,payment_authentication,invalid_otp,14,1,0,4,0.8094,349,3517,0.9675,0.7898,0.6488,0.218,1,0,1,0,smart_delay,0.192308,1,964,1,validation
syn_pay_v_000047629,syn_cust_144387,2025-04-24T03:41:00Z,1638,16.38,upi,Other,gateway,payment_authorization,bank_not_available,3,3,0,5,0.5546,216,1239,0.6101,0.7292,1.0,0.2048,0,0,1,0,smart_delay,0.415842,0,,1,validation
syn_pay_v_000047630,syn_cust_020448,2025-01-01T07:42:00Z,1133,11.33,netbanking,SBI,gateway,payment_authentication,payment_timed_out,7,2,0,5,0.853,697,1000,0.7877,0.7419,0.8443,0.1076,1,0,0,0,payment_link,0.369565,0,,1,validation
syn_pay_v_000047631,syn_cust_099430,2025-08-21T15:05:00Z,9840,98.4,upi,Kotak,customer,payment_authorization,insufficient_funds,15,3,2,1,0.8032,159,6895,0.6603,0.8549,0.7599,0.3437,1,0,0,0,silent_wait,0.192308,0,,1,validation
syn_pay_v_000047632,syn_cust_067453,2025-05-07T02:34:00Z,3437,34.37,netbanking,HDFC,customer,payment_authentication,invalid_otp,2,2,0,17,0.6086,1725,2007,0.5642,0.7036,0.9654,0.1927,0,0,1,0,payment_link,0.443038,0,,1,validation
syn_pay_v_000047633,syn_cust_161953,2025-08-09T18:26:00Z,5431,54.31,netbanking,HDFC,customer,payment_authorization,insufficient_funds,18,5,0,6,0.6857,1104,3625,0.714,0.712,0.8893,0.1495,0,0,0,0,smart_delay,0.253165,0,,1,validation
syn_pay_v_000047634,syn_cust_113216,2025-08-31T21:09:00Z,2852,28.52,card,ICICI,customer,payment_authentication,payment_session_expired,21,6,0,5,0.8309,862,1000,0.854,0.8045,0.7899,0.2687,1,0,1,0,notify_payment_link,0.311594,1,135,1,validation
syn_pay_v_000047635,syn_cust_047560,2025-07-18T08:02:00Z,2202,22.02,upi,HDFC,customer,payment_authentication,payment_session_expired,8,4,0,13,0.7048,1510,4117,0.7737,0.7131,0.8645,0.2131,1,0,1,0,smart_delay,0.144928,0,,1,validation
syn_pay_v_000047636,syn_cust_043125,2025-07-20T21:31:00Z,2566,25.66,upi,HDFC,gateway,payment_authentication,payment_timed_out,21,6,0,10,0.7373,1483,7489,0.7059,0.742,0.6337,0.2549,1,0,0,0,notify_payment_link,0.311594,0,,1,validation
syn_pay_v_000047637,syn_cust_005908,2025-06-06T08:53:00Z,2720,27.2,card,IDFC,customer,payment_authorization,insufficient_funds,8,4,0,10,0.824,760,1432,0.8067,0.8214,0.9761,0.1145,1,0,0,0,smart_delay,0.192308,0,,1,validation
syn_pay_v_000047638,syn_cust_036123,2025-04-02T15:42:00Z,6681,66.81,upi,Other,customer,payment_authentication,payment_session_expired,15,2,0,14,0.5148,1018,9999,0.499,0.6273,0.7515,0.219,1,0,0,0,smart_delay,0.144928,0,,1,validation
